buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
protected void METHOD_1 ( java.lang.Boolean result ) { ( ( TYPE_1 ) ( TYPE_1 . getContext ( ) ) ) . METHOD_2 ( result ) ; },protected void METHOD_1 ( java.lang.Boolean result ) { if ( null != ( TYPE_1 . getContext ( ) ) ) ( ( TYPE_1 ) ( TYPE_1 . getContext ( ) ) ) . METHOD_2 ( result ) ; },8,7,(,{,
public void METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; java.lang.String VAR_2 = TYPE_1 . METHOD_2 ( VAR_1 ) ; TYPE_2 . assertTrue ( ( ( VAR_2 != null ) && ( VAR_2 . contains ( STRING_2 ) ) ) ) ; },public void METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; java.lang.String VAR_2 = TYPE_1 . METHOD_2 ( VAR_1 ) ; TYPE_2 . assertTrue ( VAR_2 . contains ( STRING_2 ) ) ; },25,39,(,),( ( VAR_2 != null ) && ( VAR_2 . contains ( STRING_2 ) )
public void METHOD_1 ( android.view.View VAR_1 ) { if ( ! ( VAR_2 . METHOD_2 ( ) ) ) { VAR_3 . METHOD_3 ( VAR_4 ) ; } else { VAR_3 . METHOD_3 ( VAR_5 ) ; } },public void METHOD_1 ( android.view.View VAR_1 ) { if ( ! ( VAR_3 . METHOD_2 ( ) ) ) { VAR_3 . METHOD_3 ( VAR_4 ) ; } else { VAR_3 . METHOD_3 ( VAR_5 ) ; } },12,12,VAR_2,VAR_2,VAR_2
"public static TYPE_1 METHOD_1 ( ) { java.util.Set < TYPE_2 > VAR_1 = TYPE_3 . METHOD_2 ( TYPE_2 . METHOD_3 ( INT_1 , 1 ) ) ; return new TYPE_1 ( STRING_1 , null , null , VAR_1 ) ; }","public static TYPE_1 METHOD_1 ( ) { java.util.Set < TYPE_2 > VAR_1 = TYPE_3 . METHOD_2 ( TYPE_2 . METHOD_3 ( INT_1 , 1 ) ) ; return new TYPE_1 ( STRING_1 , null , VAR_1 ) ; }",35,33,null,null,
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( ) , STRING_1 , ( ( ( VAR_1 . METHOD_4 ( ) . VAR_2 ) + STRING_2 ) + ( VAR_3 class . getName ( ) ) ) ) ; }","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( METHOD_3 ( ) , STRING_1 , ( ( ( METHOD_4 ( ) . VAR_2 ) + STRING_2 ) + ( VAR_3 class . getName ( ) ) ) ) ; }",10,22,VAR_1,.,"VAR_1 . METHOD_3 ( ) , STRING_1 , ( ( ( VAR_1 ."
public void METHOD_1 ( ) { TYPE_1 . assertThat ( VAR_1 . METHOD_2 ( STRING_1 ) ) . METHOD_3 ( VAR_2 ) ; },public void METHOD_1 ( ) { TYPE_1 . assertThat ( VAR_1 . METHOD_2 ( STRING_1 ) ) . METHOD_3 ( null ) ; },20,20,VAR_2,VAR_2,VAR_2
protected void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; },protected void METHOD_1 ( ) { METHOD_3 ( false ) ; METHOD_4 ( ) ; METHOD_2 ( ) ; },6,14,METHOD_2,METHOD_4,METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; java.lang.System.out.println ( VAR_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; },12,15,java.lang.System.out.println,),java.lang.System.out.println ( VAR_1 )
"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , long VAR_3 ) throws TYPE_2 { VAR_4 . METHOD_1 ( VAR_2 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , long VAR_3 ) throws TYPE_2 { VAR_4 . METHOD_1 ( VAR_2 , VAR_3 ) ; }",21,20,),VAR_2,
"public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = new TYPE_2 ( STRING_1 , STRING_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; TYPE_3 . assertTrue ( VAR_2 . METHOD_3 ( STRING_1 ) . get ( 0 ) . equals ( VAR_1 ) ) ; }","public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = new TYPE_2 ( STRING_1 , STRING_1 ) ; VAR_2 . METHOD_2 ( VAR_1 ) ; TYPE_3 . assertTrue ( VAR_2 . METHOD_3 ( STRING_1 ) . equals ( VAR_1 ) ) ; }",37,39,get,0,get ( 0
"protected final void METHOD_1 ( java.lang.String [ ] VAR_1 , TYPE_1 listener ) { VAR_2 . METHOD_1 ( VAR_1 , listener ) ; }",protected final void METHOD_1 ( TYPE_1 listener ) { VAR_2 . METHOD_1 ( listener ) ; },5,19,java.lang.String,",","java.lang.String [ ] VAR_1 , TYPE_1 listener ) { VAR_2 . METHOD_1 ( VAR_1 ,"
private void METHOD_1 ( TYPE_1 buf ) throws java.io.IOException { buf . METHOD_2 ( ) ; while ( buf . METHOD_3 ( ) ) { VAR_1 . METHOD_4 ( buf ) ; } buf . METHOD_5 ( ) ; },private void METHOD_1 ( TYPE_1 buf ) throws java.io.IOException { while ( buf . METHOD_3 ( ) ) { VAR_1 . METHOD_4 ( buf ) ; } },10,38,buf,;,buf . METHOD_2 ( ) ; while ( buf . METHOD_3 ( ) ) { VAR_1 . METHOD_4 ( buf ) ; } buf . METHOD_5 ( ) ;
"public boolean METHOD_1 ( int id , java.lang.String message ) { return TYPE_1 . METHOD_2 ( ) ? VAR_1 . METHOD_1 ( id , message ) : VAR_2 . METHOD_3 ( id , message ) ; }","public boolean METHOD_1 ( int id , java.lang.String message ) { return TYPE_1 . METHOD_2 ( ) ? VAR_1 . METHOD_1 ( id , message ) : VAR_2 . METHOD_1 ( id , message ) ; }",29,29,METHOD_3,METHOD_3,METHOD_3
public int compareTo ( TYPE_1 VAR_1 ) { if ( ( this . VAR_2 ) < ( VAR_3 ) ) { return - 1 ; } else { return 1 ; } },public int compareTo ( TYPE_1 VAR_1 ) { return this . VAR_2 . compareTo ( VAR_3 ) ; },8,31,if,},if ( ( this . VAR_2 ) < ( VAR_3 ) ) { return - 1 ; } else { return 1 ; }
"public TYPE_1 METHOD_1 ( final java.lang.String VAR_1 ) { final TYPE_2 VAR_2 = TYPE_3 . METHOD_2 ( VAR_3 class ) . path ( VAR_3 class ) . METHOD_3 ( STRING_1 , VAR_1 ) . build ( ) ; return new TYPE_4 ( STRING_2 , VAR_2 ) ; }","public TYPE_1 METHOD_1 ( final java.lang.String VAR_1 ) { final TYPE_2 VAR_2 = TYPE_3 . METHOD_2 ( VAR_3 class ) . METHOD_3 ( STRING_1 , VAR_1 ) . build ( ) ; return new TYPE_4 ( STRING_2 , VAR_2 ) ; }",21,21,path,path,path
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; TYPE_2 . METHOD_3 ( this , STRING_3 , VAR_1 ) . show ( ) ; METHOD_4 ( ) ; }","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; TYPE_1 . METHOD_2 ( STRING_1 , STRING_3 ) ; METHOD_4 ( ) ; }",15,27,TYPE_2,(,"TYPE_2 . METHOD_3 ( this , STRING_3 , VAR_1 ) . show ("
"private static int METHOD_1 ( int min , int VAR_1 ) { TYPE_1 VAR_2 = new TYPE_1 ( ) ; int VAR_3 = ( VAR_2 . METHOD_2 ( ( ( VAR_1 - min ) + 1 ) ) ) + min ; return VAR_3 ; }","private static int METHOD_1 ( int min , int VAR_1 ) { java.util.Random VAR_2 = new java.util.Random ( ) ; int VAR_3 = ( VAR_2 . METHOD_2 ( ( ( VAR_1 - min ) + 1 ) ) ) + min ; return VAR_3 ; }",12,16,TYPE_1,TYPE_1,TYPE_1 VAR_2 = new TYPE_1
public void METHOD_1 ( android.view.View VAR_1 ) { if ( null != ( VAR_2 ) ) { VAR_2 . METHOD_2 ( VAR_3 ) ; } },public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( VAR_3 ) ; } },10,14,null,),null != ( VAR_2 )
protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; if ( VAR_1 == null ) { METHOD_2 ( getIntent ( ) ) ; } },protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; if ( VAR_1 == null ) { METHOD_2 ( ) ; } },24,26,getIntent,),getIntent ( )
public int METHOD_1 ( TYPE_1 element ) { int index = METHOD_2 ( element ) ; return index >= 0 ? index : - 1 ; },public int METHOD_1 ( TYPE_1 x ) { int index = METHOD_2 ( x ) ; return index >= 0 ? index : - 1 ; },5,13,element,element,element ) { int index = METHOD_2 ( element
"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ; this . VAR_2 . METHOD_4 ( new TYPE_2 ( new TYPE_3 ( VAR_1 ) , new TYPE_4 ( VAR_1 ) ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; this . VAR_2 . METHOD_4 ( new TYPE_2 ( new TYPE_3 ( VAR_1 ) , new TYPE_4 ( VAR_1 ) ) ) ; }",16,24,VAR_1,),VAR_1 . METHOD_2 ( ) . METHOD_3 ( )
"java.util.Collection < java.util.Map.Entry < TYPE_1 , TYPE_2 > > METHOD_1 ( TYPE_3 key , long VAR_1 , long VAR_2 ) ;","java.util.Collection < java.util.Map.Entry < TYPE_1 < TYPE_3 > , TYPE_2 > > METHOD_1 ( TYPE_3 key , long VAR_1 , long VAR_2 ) { }",5,20,",",;,", TYPE_2 > > METHOD_1 ( TYPE_3 key , long VAR_1 , long VAR_2 ) ;"
public void METHOD_1 ( ) { new TYPE_1 ( null ) . METHOD_2 ( true ) ; },public void METHOD_1 ( ) { new TYPE_1 ( ) . METHOD_2 ( true ) ; },9,9,null,null,null
public int METHOD_1 ( int VAR_1 ) { if ( ( VAR_2 ) < ( VAR_3 ) ) { VAR_2 = VAR_1 + ( VAR_2 ) ; return VAR_2 ; } else { VAR_2 = VAR_3 ; return VAR_2 ; } },public int METHOD_1 ( int VAR_1 ) { if ( ( ( VAR_2 ) + VAR_1 ) < ( VAR_3 ) ) { VAR_2 = VAR_1 + ( VAR_2 ) ; return VAR_2 ; } else { VAR_2 = VAR_3 ; return VAR_2 ; } },11,11,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( android.content.Context context , android.content.Intent intent ) { TYPE_1 . METHOD_2 ( context ) ; TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_1 . METHOD_3 ( STRING_1 , STRING_2 ) ; TYPE_3 . start ( context , VAR_1 ) ; }","public void METHOD_1 ( android.content.Context context , android.content.Intent intent ) { TYPE_1 . METHOD_2 ( context ) ; TYPE_3 . start ( context ) ; }",18,41,TYPE_2,VAR_1,"TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_1 . METHOD_3 ( STRING_1 , STRING_2 ) ; TYPE_3 . start ( context , VAR_1"
"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 , this . METHOD_3 ( ) , VAR_4 ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_2 ( this . VAR_3 , this . METHOD_3 ( ) , VAR_4 ) ; }",12,11,VAR_3,(,
protected void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 = new java.util.ArrayList < > ( ) ; },protected void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 ) ; },15,21,VAR_4,(,VAR_4 = new java.util.ArrayList < > (
private void METHOD_1 ( TYPE_1 < TYPE_2 > VAR_1 ) { VAR_2 = VAR_1 ; add ( VAR_2 ) ; },public void METHOD_1 ( TYPE_1 < TYPE_2 > VAR_1 ) { VAR_2 = VAR_1 ; add ( VAR_2 ) ; },0,0,private,private,private
public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; try { VAR_1 . METHOD_1 ( STRING_1 ) ; } catch ( java.io.IOException | TYPE_2 VAR_2 ) { VAR_2 . METHOD_2 ( ) ; } },public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; try { VAR_1 . METHOD_1 ( STRING_1 ) ; } catch ( java.io.IOException VAR_2 ) { VAR_2 . METHOD_2 ( ) ; } },32,33,|,TYPE_2,| TYPE_2
public void METHOD_1 ( java.lang.String result ) { TYPE_1 . METHOD_2 ( this ) ; VAR_1 . setText ( result ) ; },public void METHOD_1 ( java.lang.String result ) { VAR_1 . setText ( result ) ; },8,14,TYPE_1,;,TYPE_1 . METHOD_2 ( this ) ;
protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_1 ( ) ; } METHOD_2 ( ) ; },protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_1 ( ) ; } },28,31,METHOD_2,;,METHOD_2 ( ) ;
public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 ) ; java.lang.String result = VAR_4 . METHOD_3 ( VAR_3 ) ; },public void METHOD_1 ( ) throws TYPE_1 { TYPE_2 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 ) ; java.lang.String result = VAR_4 . METHOD_1 ( VAR_1 ) ; },23,25,METHOD_3,VAR_3,METHOD_3 ( VAR_3
private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) VAR_2 . METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; VAR_5 . get ( ) . METHOD_5 ( ) . METHOD_6 ( null ) ; },private void METHOD_1 ( ) { VAR_3 . METHOD_4 ( VAR_4 ) ; VAR_5 . get ( ) . METHOD_5 ( ) . METHOD_6 ( null ) ; },6,24,if,;,if ( ( VAR_1 ) != null ) VAR_2 . METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ;
"public TYPE_1 build ( ) { return new TYPE_1 ( VAR_1 , VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6 , VAR_7 , VAR_8 , VAR_9 , VAR_10 ) ; }","public TYPE_1 build ( ) { return new TYPE_1 ( VAR_1 , VAR_6 , VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_7 , VAR_8 , VAR_9 , VAR_10 ) ; }",12,20,VAR_2,VAR_6,"VAR_2 , VAR_3 , VAR_4 , VAR_5 , VAR_6"
public < TYPE_1 > TYPE_2 < TYPE_1 > METHOD_1 ( final TYPE_2 < TYPE_1 > VAR_1 ) { return super . METHOD_1 ( VAR_2 . METHOD_2 ( VAR_1 ) ) ; },public < TYPE_1 > TYPE_2 < TYPE_1 > METHOD_1 ( final TYPE_2 < TYPE_1 > VAR_1 ) { return VAR_2 . METHOD_2 ( super . METHOD_1 ( VAR_1 ) ) ; },19,25,super,METHOD_2,super . METHOD_1 ( VAR_2 . METHOD_2
"private void METHOD_1 ( TYPE_1 state ) { android.content.Intent intent = new android.content.Intent ( VAR_1 ) ; intent . METHOD_2 ( VAR_2 , state ) ; TYPE_2 . METHOD_3 ( this ) . METHOD_4 ( intent ) ; }","private void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( VAR_1 ) ; intent . METHOD_2 ( VAR_2 , state ) ; TYPE_2 . METHOD_3 ( this ) . METHOD_4 ( intent ) ; }",4,5,TYPE_1,state,TYPE_1 state
"public < TYPE_1 > TYPE_1 METHOD_1 ( java.lang.String value ) throws TYPE_2 , TYPE_3 { return this . METHOD_1 ( value , false ) ; }","public < TYPE_1 > TYPE_1 METHOD_1 ( java.lang.String value ) throws TYPE_2 , TYPE_3 { return this . METHOD_1 ( value , true ) ; }",22,22,false,false,false
"public java.lang.String getValue ( java.lang.String key , java.lang.String VAR_1 ) { java.lang.String value = VAR_2 . getString ( key , VAR_1 ) ; return value ; }","public java.lang.String getValue ( java.lang.String key , java.lang.String VAR_1 ) { return VAR_2 . getString ( key , VAR_1 ) ; }",11,24,java.lang.String,value,"java.lang.String value = VAR_2 . getString ( key , VAR_1 ) ; return value"
"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) throws TYPE_1 { ( VAR_4 ) -- ; if ( VAR_5 ) tmp . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; }","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 ) throws TYPE_1 { if ( VAR_5 ) tmp . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; ( VAR_4 ) -- ; }",16,34,(,),"( VAR_4 ) -- ; if ( VAR_5 ) tmp . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 )"
public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( STRING_2 ) ; TYPE_1 . METHOD_2 ( STRING_1 ) ; for ( TYPE_2 VAR_1 : VAR_2 ) { VAR_1 . METHOD_3 ( ) ; } VAR_3 . METHOD_4 ( STRING_3 ) ; },public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 ) ; TYPE_1 . METHOD_2 ( STRING_2 ) ; TYPE_1 . METHOD_2 ( STRING_1 ) ; for ( TYPE_2 VAR_1 : VAR_2 ) { VAR_1 . METHOD_3 ( ) ; } },42,48,VAR_3,;,VAR_3 . METHOD_4 ( STRING_3 ) ;
"public java.util.Date METHOD_1 ( ) { return TYPE_1 . METHOD_2 ( VAR_1 , VAR_2 ) ; }","public java.util.Date METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { return null ; } else { return TYPE_1 . METHOD_2 ( VAR_1 , VAR_2 ) ; } }",6,15,return,;,"return TYPE_1 . METHOD_2 ( VAR_1 , VAR_2 ) ;"
"private static void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , TYPE_2 result ) { switch ( VAR_2 ) { case VAR_3 : VAR_1 . METHOD_2 ( result ) ; case VAR_4 : VAR_1 . METHOD_3 ( result ) ; } }","private static void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 , TYPE_2 result ) { switch ( VAR_2 ) { case VAR_3 : VAR_1 . METHOD_2 ( result ) ; break ; case VAR_4 : VAR_1 . METHOD_3 ( result ) ; break ; } }",30,38,case,),case VAR_4 : VAR_1 . METHOD_3 ( result )
"public TYPE_1 METHOD_1 ( int VAR_1 ) { return TYPE_1 . METHOD_2 ( getContext ( ) , VAR_1 , VAR_2 ) ; }","public TYPE_1 METHOD_1 ( int VAR_1 ) { android.content.Context context = getContext ( ) ; if ( context == null ) return null ; return TYPE_1 . METHOD_2 ( context , VAR_1 , VAR_2 ) ; }",8,15,return,),return TYPE_1 . METHOD_2 ( getContext ( )
"public java.lang.String METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 , STRING_1 ) ; return toString ( VAR_3 ) ; }","public java.lang.String METHOD_1 ( final java.lang.String VAR_1 , final java.lang.String VAR_2 ) { return toString ( METHOD_2 ( VAR_1 , VAR_2 , STRING_1 ) ) ; }",4,26,java.lang.String,VAR_3,"java.lang.String VAR_1 , java.lang.String VAR_2 ) { TYPE_1 VAR_3 = METHOD_2 ( VAR_1 , VAR_2 , STRING_1 ) ; return toString ( VAR_3"
public double METHOD_1 ( int VAR_1 ) { java.lang.System.out.println ( VAR_1 ) ; return FLOAT_1 * VAR_1 ; },public double METHOD_1 ( int VAR_1 ) { return FLOAT_1 * VAR_1 ; },8,12,java.lang.System.out.println,;,java.lang.System.out.println ( VAR_1 ) ;
public void METHOD_1 ( ) throws TYPE_1 { VAR_1 . METHOD_2 ( this ) ; },public void METHOD_1 ( ) throws TYPE_1 { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( this ) ; } },8,14,VAR_1,;,VAR_1 . METHOD_2 ( this ) ;
public void METHOD_1 ( ) { if ( null != VAR_1 ) { VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; } },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( status ) ; },6,22,if,},if ( null != VAR_1 ) { VAR_1 . METHOD_2 ( METHOD_3 ( ) ) ; }
"protected void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; super . METHOD_1 ( ) ; if ( ( VAR_2 ) != null ) VAR_3 . METHOD_3 ( VAR_2 ) ; METHOD_4 ( ) ; }","protected void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; super . METHOD_1 ( ) ; METHOD_4 ( ) ; }",21,33,if,VAR_2,if ( ( VAR_2 ) != null ) VAR_3 . METHOD_3 ( VAR_2
public static void main ( java.lang.String [ ] args ) { long VAR_1 = 0 ; VAR_1 = java.lang.Long.parseLong ( STRING_1 ) ; java.lang.System.out.println ( ( VAR_1 * INT_1 ) ) ; },public static void main ( java.lang.String [ ] args ) { },11,31,long,;,long VAR_1 = 0 ; VAR_1 = java.lang.Long.parseLong ( STRING_1 ) ; java.lang.System.out.println ( ( VAR_1 * INT_1 ) ) ;
protected void METHOD_1 ( TYPE_1 node ) { for ( TYPE_2 VAR_1 : TYPE_3 . METHOD_2 ( VAR_2 ) ) { if ( VAR_1 . METHOD_3 ( node ) ) { return ; } } },protected abstract void METHOD_1 ( TYPE_1 node ) ;,1,35,void,},void METHOD_1 ( TYPE_1 node ) { for ( TYPE_2 VAR_1 : TYPE_3 . METHOD_2 ( VAR_2 ) ) { if ( VAR_1 . METHOD_3 ( node ) ) { return ; } } }
"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; VAR_3 = true ; METHOD_2 ( ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { super . METHOD_1 ( VAR_1 , VAR_2 ) ; VAR_3 = true ; }",24,26,METHOD_2,),METHOD_2 ( )
public void METHOD_1 ( ) { if ( METHOD_2 ( ) . METHOD_3 ( ) ) { return ; } VAR_1 . METHOD_4 ( ) ; VAR_2 . start ( ) ; METHOD_2 ( ) . start ( ) ; },public void METHOD_1 ( ) { if ( METHOD_2 ( ) . METHOD_3 ( ) ) { return ; } VAR_1 . METHOD_4 ( ) ; VAR_2 . start ( ) ; },32,34,METHOD_2,),METHOD_2 ( )
public void METHOD_1 ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_2 ( ) ; },public void METHOD_1 ( java.lang.String [ ] args ) throws java.lang.Exception { METHOD_2 ( ) ; },10,21,java.io.IOException,.,java.io.IOException { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 .
"public java.util.HashMap < java.lang.String , TYPE_1 > METHOD_1 ( ) { return this . VAR_1 ; }","public java.util.HashMap < java.lang.String , TYPE_1 > METHOD_1 ( ) { return VAR_1 ; }",12,13,this,.,this .
"private void METHOD_1 ( java.lang.String name ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; intent . METHOD_2 ( getString ( VAR_2 ) ) ; METHOD_3 ( intent ) ; }","private void METHOD_1 ( java.lang.String name ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; intent . METHOD_2 ( getString ( VAR_2 ) , name ) ; METHOD_3 ( intent ) ; }",28,27,),),
"private void METHOD_1 ( TYPE_1 type , TYPE_2 VAR_1 ) { switch ( type ) { case VAR_2 : VAR_3 . add ( VAR_1 ) ; break ; case VAR_4 : VAR_5 . add ( VAR_1 ) ; break ; default : break ; } }","private void METHOD_1 ( TYPE_2 VAR_1 , TYPE_1 type ) { switch ( type ) { case VAR_2 : VAR_3 . add ( VAR_1 ) ; break ; case VAR_4 : VAR_5 . add ( VAR_1 ) ; break ; default : break ; } }",4,8,TYPE_1,VAR_1,"TYPE_1 type , TYPE_2 VAR_1"
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , TYPE_1 response ) { return new TYPE_3 ( response , VAR_1 ) ; }","public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_1 response ) { return new TYPE_3 ( response , VAR_1 ) ; }",4,6,TYPE_2,",","TYPE_2 VAR_1 ,"
public void METHOD_1 ( java.lang.String text ) { if ( VAR_1 ) { METHOD_2 ( ) . setText ( text ) ; METHOD_2 ( ) . METHOD_3 ( VAR_2 ) ; } else { METHOD_2 ( ) . METHOD_4 ( VAR_3 ) ; } },public void METHOD_1 ( java.lang.String text ) { METHOD_2 ( ) . setText ( text ) ; METHOD_2 ( ) . METHOD_3 ( VAR_2 ) ; },8,43,if,},if ( VAR_1 ) { METHOD_2 ( ) . setText ( text ) ; METHOD_2 ( ) . METHOD_3 ( VAR_2 ) ; } else { METHOD_2 ( ) . METHOD_4 ( VAR_3 ) ; }
"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { java.util.Map < java.lang.String , java.lang.Object > VAR_3 = METHOD_2 ( VAR_1 ) ; java.lang.String VAR_4 = ( ( java.lang.String ) ( VAR_3 . get ( STRING_1 ) ) ) ; return STRING_2 ; }","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return STRING_2 ; }",11,40,java.util.Map,;,"java.util.Map < java.lang.String , java.lang.Object > VAR_3 = METHOD_2 ( VAR_1 ) ; java.lang.String VAR_4 = ( ( java.lang.String ) ( VAR_3 . get ( STRING_1 ) ) ) ;"
"public void METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < TYPE_2 , java.util.List < TYPE_1 > > VAR_2 , java.util.List < TYPE_3 > VAR_3 , java.util.List < TYPE_4 > VAR_4 , TYPE_5 VAR_5 , boolean VAR_6 , TYPE_1 VAR_7 ) { }","public void METHOD_1 ( TYPE_1 VAR_1 , java.util.Map < TYPE_2 , java.util.List < TYPE_1 > > VAR_2 , TYPE_5 VAR_5 , boolean VAR_6 , TYPE_1 VAR_7 ) { }",18,28,java.util.List,VAR_4,"java.util.List < TYPE_3 > VAR_3 , java.util.List < TYPE_4 > VAR_4"
"public java.lang.String METHOD_1 ( java.lang.String fieldName , java.lang.String name ) { return ( METHOD_2 ( fieldName ) ) + name ; }","public java.lang.String METHOD_1 ( java.lang.String fieldName , java.lang.String name ) { return name + ( METHOD_2 ( fieldName ) ) ; }",12,19,(,name,( METHOD_2 ( fieldName ) ) + name
public void event ( TYPE_1 event ) { METHOD_1 ( ) . METHOD_2 ( event . getId ( ) ) . METHOD_3 ( event . METHOD_4 ( ) ) ; },private void event ( TYPE_1 event ) { METHOD_1 ( ) . METHOD_2 ( event . getId ( ) ) . METHOD_3 ( event . METHOD_4 ( ) ) ; },0,0,public,public,public
"public void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( VAR_2 ) ; METHOD_4 ( intent ) ; METHOD_5 ( ) ; }","public void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( VAR_2 ) ; METHOD_4 ( intent ) ; METHOD_5 ( ) ; }",23,23,METHOD_3,METHOD_3,METHOD_3
