buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public void METHOD_1 ( ) { if ( ( this . VAR_1 ) != null ) { this . VAR_1 . METHOD_2 ( this . METHOD_3 ( ) ) ; } },"public void METHOD_1 ( ) { if ( ( this . VAR_1 ) != null ) { this . VAR_1 . METHOD_2 ( true , this . METHOD_3 ( ) ) ; } }",23,22,this,(,
"public static java.lang.String METHOD_1 ( java.lang.String filePath ) { if ( ! ( TYPE_1 . METHOD_2 ( STRING_1 ) . contains ( STRING_2 ) ) ) return filePath . replaceAll ( STRING_3 , STRING_4 ) ; return filePath ; }","public static java.lang.String METHOD_1 ( java.lang.String filePath ) { if ( ! ( TYPE_1 . METHOD_2 ( STRING_1 ) . toLowerCase ( ) . contains ( STRING_2 ) ) ) return filePath . replaceAll ( STRING_3 , STRING_4 ) ; return filePath ; }",20,17,contains,STRING_1,
"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; TYPE_2 . METHOD_2 ( VAR_3 , VAR_1 . METHOD_3 ( ) ) ; }",public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_1 ; },12,23,TYPE_2,),"TYPE_2 . METHOD_2 ( VAR_3 , VAR_1 . METHOD_3 ( ) )"
"public void execute ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { init ( VAR_1 , VAR_2 ) ; if ( params . isEmpty ( ) ) { VAR_2 . response ( ) . end ( STRING_1 ) ; return ; } METHOD_1 ( 0 , params ) ; }","public void execute ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { init ( VAR_1 , VAR_2 ) ; METHOD_1 ( 0 , params ) ; }",18,40,if,},if ( params . isEmpty ( ) ) { VAR_2 . response ( ) . end ( STRING_1 ) ; return ; }
protected TYPE_1 METHOD_1 ( ) throws TYPE_2 { return TYPE_3 . METHOD_2 ( ) . METHOD_3 ( ) ; },protected TYPE_1 METHOD_1 ( ) throws TYPE_2 { TYPE_3 context = TYPE_3 . METHOD_2 ( ) ; if ( context != null ) { return context . METHOD_3 ( ) ; } else { return super . METHOD_1 ( ) ; } },8,18,return,;,return TYPE_3 . METHOD_2 ( ) . METHOD_3 ( ) ;
public static void init ( ) { TYPE_1 . METHOD_1 ( VAR_1 ) ; },public static void init ( ) { },7,13,TYPE_1,;,TYPE_1 . METHOD_1 ( VAR_1 ) ;
java.lang.String METHOD_1 ( byte [ ] data ) throws java.io.IOException ;,java.lang.String METHOD_1 ( java.lang.String data ) throws java.io.IOException ;,3,5,byte,],byte [ ]
"private boolean METHOD_1 ( java.lang.String VAR_1 , int VAR_2 , java.lang.String VAR_3 , java.lang.String msg ) { return VAR_1 . equals ( METHOD_2 ( VAR_2 , VAR_3 , msg ) ) ; }","private boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , java.lang.String msg ) { return VAR_1 . equals ( METHOD_2 ( VAR_2 , VAR_3 , msg ) ) ; }",7,7,int,int,int
private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_1 . METHOD_2 ( new TYPE_2 ( VAR_2 ) ) ; },"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_1 . METHOD_2 ( new TYPE_2 ( VAR_2 , false ) ) ; }",23,22,),VAR_2,
"public static java.util.List < java.lang.String > METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { return TYPE_1 . METHOD_1 ( TYPE_1 . METHOD_2 ( VAR_1 ) , VAR_2 ) ; }","public static java.util.List < java.lang.String > METHOD_1 ( java.lang.String filePath , java.lang.String VAR_2 ) { return TYPE_1 . METHOD_1 ( TYPE_1 . METHOD_2 ( filePath ) , VAR_2 ) ; }",9,24,VAR_1,VAR_1,"VAR_1 , java.lang.String VAR_2 ) { return TYPE_1 . METHOD_1 ( TYPE_1 . METHOD_2 ( VAR_1"
public java.lang.Boolean METHOD_1 ( ) { return VAR_1 . get ( STRING_1 ) . equals ( STRING_2 ) ? true : false ; },public java.lang.Boolean METHOD_1 ( ) { return ( ( VAR_1 . get ( STRING_1 ) ) != null ) && ( VAR_1 . get ( STRING_1 ) . equals ( STRING_2 ) ) ? true : false ; },7,16,VAR_1,STRING_2,VAR_1 . get ( STRING_1 ) . equals ( STRING_2
public void METHOD_1 ( int VAR_1 ) { VAR_2 = METHOD_2 ( VAR_1 ) ; },"public void METHOD_1 ( android.content.Context context , int VAR_1 ) { VAR_2 = METHOD_2 ( context , VAR_1 ) ; }",4,11,int,(,int VAR_1 ) { VAR_2 = METHOD_2 (
public void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( ( ) - > VAR_2 != null ) ; },public void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; },11,19,METHOD_3,null,METHOD_3 ( ( ) - > VAR_2 != null
"public java.lang.String METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( id ) ; TYPE_2 VAR_3 = VAR_2 . METHOD_3 ( id ) ; VAR_2 . METHOD_1 ( VAR_3 , VAR_1 ) ; return null ; }","public java.lang.String delete ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( id ) ; TYPE_2 VAR_3 = VAR_2 . METHOD_3 ( id ) ; VAR_2 . METHOD_1 ( VAR_3 , VAR_1 ) ; return null ; }",2,2,METHOD_1,METHOD_1,METHOD_1
public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = METHOD_2 ( ) ; return VAR_1 == null ? this : VAR_1 . METHOD_1 ( ) ; },protected TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = METHOD_2 ( ) ; return VAR_1 == null ? this : VAR_1 . METHOD_1 ( ) ; },0,0,public,public,public
"public static java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { java.lang.String VAR_3 = TYPE_3 . METHOD_2 ( VAR_2 , VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( ) , VAR_1 . METHOD_2 ( ) ) ; return VAR_3 ; }","public static java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return TYPE_3 . METHOD_2 ( VAR_2 , VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( ) , VAR_1 . METHOD_2 ( ) ) ; }",12,43,java.lang.String,VAR_3,"java.lang.String VAR_3 = TYPE_3 . METHOD_2 ( VAR_2 , VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) . METHOD_5 ( ) , VAR_1 . METHOD_2 ( ) ) ; return VAR_3"
"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { return VAR_3 . METHOD_1 ( VAR_1 , VAR_2 ) ; }","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.lang.String message ) { return VAR_3 . METHOD_1 ( VAR_1 , VAR_2 , message ) ; }",9,18,),VAR_2,") { return VAR_3 . METHOD_1 ( VAR_1 , VAR_2"
public void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4 ( ( ( METHOD_5 ( ) ) + 1 ) ) ; },public void METHOD_1 ( ) { METHOD_4 ( ( ( METHOD_5 ( ) ) + 1 ) ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; },6,24,METHOD_2,),METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4 ( ( ( METHOD_5 ( ) ) + 1 )
public int METHOD_1 ( java.lang.Object key ) { return ( ( key . METHOD_2 ( ) ) % ( ( VAR_1 ) + 1 ) ) - 1 ; },public int METHOD_1 ( java.lang.Object key ) { return ( ( java.lang.Math.abs ( key . METHOD_2 ( ) ) ) % ( ( VAR_1 ) + 1 ) ) - 1 ; },11,14,key,(,key . METHOD_2 (
"public synchronized void METHOD_1 ( final long VAR_1 ) { VAR_2 . METHOD_2 ( STRING_1 , VAR_1 ) ; METHOD_3 ( TYPE_1 . METHOD_4 ( VAR_3 ) , VAR_1 ) ; }","public synchronized void METHOD_1 ( final long VAR_1 ) { VAR_2 . METHOD_2 ( STRING_1 , VAR_1 ) ; METHOD_3 ( TYPE_1 . METHOD_4 ( VAR_3 ) , VAR_1 ) ; VAR_3 = VAR_1 ; }",31,29,},),
"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { TYPE_2 . METHOD_2 ( STRING_1 ) ; METHOD_3 ( VAR_1 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { METHOD_3 ( VAR_1 ) ; }",11,17,TYPE_2,;,TYPE_2 . METHOD_2 ( STRING_1 ) ;
"public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return VAR_3 [ ( ( VAR_1 * ( n ) ) + VAR_2 ) ] ; }","public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { VAR_1 -= 1 ; VAR_2 -= 1 ; return VAR_3 [ ( ( VAR_1 * ( n ) ) + VAR_2 ) ] ; }",11,10,return,{,
protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; VAR_3 = TYPE_2 . METHOD_3 ( ) ; VAR_4 = TYPE_3 . METHOD_3 ( ) ; TYPE_4 . METHOD_4 ( this ) ; },protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; VAR_3 = TYPE_2 . METHOD_3 ( ) ; VAR_4 = TYPE_3 . METHOD_3 ( ) ; context = this ; TYPE_4 . METHOD_4 ( this ) ; },36,34,TYPE_4,),
private int METHOD_1 ( int position ) { return ( position % INT_1 ) + ( VAR_1 ) ; },private int METHOD_1 ( int position ) { return ( ( VAR_1 ) + position ) % INT_1 ; },10,17,position,),position % INT_1 ) + ( VAR_1 )
private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( false ) ; VAR_2 = new TYPE_1 ( VAR_3 ) ; VAR_1 . METHOD_3 ( false ) ; METHOD_4 ( VAR_2 ) ; },private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( false ) ; VAR_2 = new TYPE_1 ( VAR_3 ) ; METHOD_4 ( VAR_2 ) ; },21,25,VAR_1,false,VAR_1 . METHOD_3 ( false
"public static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response , int VAR_2 , java.lang.String content ) { TYPE_3 . output ( response , VAR_2 , STRING_1 , STRING_2 , null , content ) ; VAR_1 . METHOD_2 ( false ) ; }","public static void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 response , int VAR_2 , java.lang.String content ) { TYPE_3 . output ( response , VAR_2 , STRING_1 , STRING_2 , null , content ) ; VAR_1 . METHOD_2 ( true ) ; }",39,39,false,false,false
"public void METHOD_1 ( java.lang.String VAR_1 ) { METHOD_1 ( VAR_1 , this ) ; }","public void METHOD_1 ( java.lang.String VAR_1 ) throws java.lang.Exception { METHOD_1 ( VAR_1 , null , this ) ; }",7,10,{,VAR_1,{ METHOD_1 ( VAR_1
"public java.lang.Void METHOD_1 ( TYPE_1 node , java.lang.Void VAR_1 ) { node . METHOD_2 ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 , VAR_4 , VAR_5 , node . METHOD_4 ( ) ) ) ; return null ; }","public java.lang.Void METHOD_1 ( TYPE_1 node , java.lang.Void VAR_1 ) { node . METHOD_2 ( TYPE_2 . METHOD_3 ( VAR_2 , VAR_3 , VAR_5 , VAR_4 , node . METHOD_4 ( ) ) ) ; return null ; }",23,25,VAR_4,VAR_5,"VAR_4 , VAR_5"
public void METHOD_1 ( float [ ] VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_1 ( VAR_1 ) ; } new TYPE_1 ( 0 ) . METHOD_1 ( VAR_1 ) ; },public void METHOD_1 ( float [ ] VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; if ( ( VAR_3 ) != null ) { VAR_3 . METHOD_1 ( VAR_1 ) ; } },34,44,new,;,new TYPE_1 ( 0 ) . METHOD_1 ( VAR_1 ) ;
public void METHOD_1 ( ) { super . METHOD_1 ( ) ; this . METHOD_2 ( METHOD_3 ( ) . toString ( ) ) ; this . METHOD_4 ( null ) ; },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; this . setText ( METHOD_2 ( METHOD_3 ( ) . toString ( ) ) ) ; this . METHOD_4 ( null ) ; },14,21,METHOD_2,(,METHOD_2 ( METHOD_3 ( ) . toString (
public final void METHOD_1 ( final TYPE_1 VAR_1 ) { VAR_2 = false ; METHOD_2 ( ) ; VAR_3 . METHOD_1 ( VAR_1 ) ; VAR_4 . METHOD_1 ( VAR_1 ) ; },public final void METHOD_1 ( final TYPE_1 VAR_1 ) { VAR_2 = false ; VAR_3 . METHOD_1 ( VAR_1 ) ; VAR_4 . METHOD_1 ( VAR_1 ) ; },14,16,METHOD_2,),METHOD_2 ( )
"public void METHOD_1 ( java.lang.String VAR_1 , byte [ ] VAR_2 , boolean VAR_3 ) { if ( ! VAR_3 ) { return ; } int message = TYPE_1 . METHOD_2 ( VAR_2 ) ; this . METHOD_3 ( message ) ; }","public void METHOD_1 ( java.lang.String VAR_1 , byte [ ] VAR_2 , boolean VAR_3 ) { if ( ! VAR_3 ) { return ; } int message = TYPE_1 . METHOD_2 ( VAR_2 ) ; this . METHOD_3 ( message , VAR_1 ) ; }",40,39,),message,
"public double METHOD_1 ( int a , int b ) { if ( ( a == 0 ) || ( b == 0 ) ) throw new TYPE_1 ( STRING_1 ) ; return a / b ; }","public double METHOD_1 ( int a , int b ) { if ( b == 0 ) throw new TYPE_1 ( STRING_1 ) ; return a / b ; }",13,23,(,),( a == 0 ) || ( b == 0 )
private void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_3 = ( VAR_2 . size ( ) ) - 1 ; },private void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_3 = VAR_2 . size ( ) ; },17,25,(,1,( VAR_2 . size ( ) ) - 1
public boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( VAR_2 . METHOD_2 ( VAR_1 ) ) != null ; },public boolean METHOD_1 ( java.lang.String VAR_1 ) { return VAR_2 . METHOD_1 ( VAR_1 ) ; },9,18,(,null,( VAR_2 . METHOD_2 ( VAR_1 ) ) != null
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; if ( ( VAR_2 ) != null ) VAR_2 . METHOD_3 ( VAR_3 ) ; }",public void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) VAR_2 . METHOD_3 ( VAR_3 ) ; },6,14,TYPE_1,;,"TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ;"
private void METHOD_1 ( final TYPE_1 VAR_1 ) { try { VAR_1 . METHOD_1 ( ) ; } catch ( final TYPE_2 VAR_2 ) { } },private void METHOD_1 ( final TYPE_1 VAR_1 ) { if ( VAR_1 == null ) { return ; } try { VAR_1 . METHOD_1 ( ) ; } catch ( final TYPE_2 VAR_2 ) { } },9,8,try,{,
"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.util.Map VAR_2 ) { java.lang.System.out.println ( STRING_1 ) ; return new TYPE_2 ( VAR_1 , VAR_2 ) ; }","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.util.Map VAR_2 ) { return new TYPE_2 ( VAR_1 , VAR_2 ) ; }",11,15,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ;
"static java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { java.util.List < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; TYPE_3 . METHOD_2 ( result , VAR_1 ) ; return result ; }","java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { java.util.List < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; METHOD_2 ( result , VAR_1 ) ; return result ; }",0,26,static,.,static java.util.List < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { java.util.List < TYPE_1 > result = new java.util.ArrayList < TYPE_1 > ( ) ; TYPE_3 .
public < TYPE_1 extends TYPE_2 > TYPE_1 METHOD_1 ( final java.lang.String VAR_1 ) { return ( ( TYPE_1 ) ( METHOD_2 ( VAR_1 ) . METHOD_3 ( ) . iterator ( ) . METHOD_4 ( ) ) ) ; },protected < TYPE_1 extends TYPE_2 > TYPE_1 METHOD_1 ( final java.lang.String VAR_1 ) { return ( ( TYPE_1 ) ( METHOD_2 ( VAR_1 ) . METHOD_3 ( ) . iterator ( ) . METHOD_4 ( ) ) ) ; },0,0,public,public,public
public TYPE_1 METHOD_1 ( TYPE_2 context ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( context ) ; } return VAR_1 ; },public TYPE_1 METHOD_1 ( android.content.Context context ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( context ) ; } return VAR_1 ; },4,4,TYPE_2,TYPE_2,TYPE_2
public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws java.lang.Exception { TYPE_1 VAR_2 = new TYPE_1 ( ) ; VAR_2 . id = VAR_1 . getId ( ) ; return VAR_2 ; },public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws java.lang.Exception { TYPE_1 VAR_2 = new TYPE_1 ( ) ; if ( VAR_1 == null ) { VAR_2 . id = 0 ; } else { VAR_2 . id = VAR_1 . getId ( ) ; } return VAR_2 ; },18,27,VAR_2,;,VAR_2 . id = VAR_1 . getId ( ) ;
public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( ) ; VAR_2 . METHOD_1 ( this ) ; ( ( TYPE_1 ) ( METHOD_3 ( VAR_3 ) ) ) . METHOD_4 ( ) ; METHOD_5 ( ) ; },public void METHOD_1 ( android.view.View view ) { VAR_1 . METHOD_2 ( ) ; ( ( TYPE_1 ) ( METHOD_3 ( VAR_3 ) ) ) . METHOD_4 ( ) ; VAR_2 . METHOD_1 ( this ) ; METHOD_5 ( ) ; },14,34,VAR_2,(,VAR_2 . METHOD_1 ( this ) ; ( ( TYPE_1 ) ( METHOD_3 ( VAR_3 ) ) ) . METHOD_4 (
"protected void init ( ) { METHOD_1 ( VAR_1 ) ; TYPE_1 VAR_2 = METHOD_2 ( ) ; TYPE_2 VAR_3 = ( ( TYPE_3 ) ( VAR_2 ) ) . METHOD_3 ( ) ; METHOD_4 ( VAR_3 , false ) ; }","protected void init ( ) { METHOD_1 ( VAR_1 ) ; TYPE_1 VAR_2 = METHOD_2 ( ) ; TYPE_2 VAR_3 = ( ( TYPE_3 ) ( VAR_2 ) ) . METHOD_3 ( ) ; METHOD_4 ( VAR_3 , true ) ; }",38,38,false,false,false
public java.lang.String METHOD_1 ( ) { return ( ( ( STRING_1 + ( VAR_1 ) ) + STRING_2 ) + ( ( VAR_2 ) * INT_1 ) ) + STRING_3 ; },public java.lang.String METHOD_1 ( ) { return ( ( ( STRING_1 + ( VAR_1 ) ) + STRING_2 ) + ( VAR_2 ) ) + STRING_3 ; },21,25,(,INT_1,( VAR_2 ) * INT_1
public static void init ( ) { VAR_1 = new java.io.BufferedReader ( new TYPE_1 ( VAR_2 ) ) ; try { VAR_1 = new java.io.BufferedReader ( new java.io.FileReader ( STRING_1 ) ) ; } catch ( java.lang.Exception VAR_3 ) { VAR_3 . METHOD_1 ( ) ; } },public static void init ( ) { VAR_1 = new java.io.BufferedReader ( new TYPE_1 ( VAR_2 ) ) ; },19,46,try,},try { VAR_1 = new java.io.BufferedReader ( new java.io.FileReader ( STRING_1 ) ) ; } catch ( java.lang.Exception VAR_3 ) { VAR_3 . METHOD_1 ( ) ; }
public java.util.List < TYPE_1 > METHOD_1 ( ) { return new java.util.ArrayList ( VAR_1 ) ; },public java.util.List < java.util.Vector > METHOD_1 ( ) { return new java.util.ArrayList < > ( VAR_1 ) ; },3,11,TYPE_1,java.util.ArrayList,TYPE_1 > METHOD_1 ( ) { return new java.util.ArrayList
"public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( name , message , VAR_2 ) ; VAR_3 . METHOD_1 ( VAR_1 ) ; return VAR_3 ; }","public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( message , name , VAR_2 ) ; VAR_3 . METHOD_1 ( VAR_1 ) ; return VAR_3 ; }",12,14,name,message,"name , message"
"public void METHOD_1 ( ) throws java.io.IOException { java.lang.String VAR_1 = VAR_2 ; java.lang.String VAR_3 = VAR_4 ; TYPE_1 result = VAR_5 . METHOD_2 ( VAR_1 , STRING_1 ) ; TYPE_2 . assertEquals ( VAR_3 , result . METHOD_3 ( ) ) ; }","public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 result = VAR_5 . METHOD_2 ( VAR_2 , STRING_1 ) ; TYPE_2 . assertNotNull ( result ) ; TYPE_2 . assertEquals ( VAR_4 , result . METHOD_3 ( ) ) ; }",8,34,java.lang.String,VAR_3,"java.lang.String VAR_1 = VAR_2 ; java.lang.String VAR_3 = VAR_4 ; TYPE_1 result = VAR_5 . METHOD_2 ( VAR_1 , STRING_1 ) ; TYPE_2 . assertEquals ( VAR_3"
"public boolean METHOD_1 ( TYPE_1 element ) { return VAR_1 . equals ( TYPE_2 . METHOD_2 ( element , VAR_2 ) ) ; }","public boolean METHOD_1 ( TYPE_1 element ) { return VAR_1 . equals ( TYPE_2 . METHOD_2 ( element , VAR_2 , trim ) ) ; }",20,19,),VAR_2,
public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; METHOD_2 ( VAR_1 ) ; java.lang.System.out.println ( STRING_2 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; },13,15,METHOD_2,VAR_1,METHOD_2 ( VAR_1
private void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; },public void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; },0,0,private,private,private
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 , ""0"" ) ; VAR_1 . METHOD_2 ( STRING_2 ) ; assertEquals ( VAR_1 . METHOD_3 ( ) , INT_1 ) ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( STRING_1 , ""0"" ) ; VAR_1 . METHOD_2 ( STRING_2 ) ; assertEquals ( VAR_1 . METHOD_3 ( ) , STRING_2 ) ; }",32,32,INT_1,INT_1,INT_1
"public boolean METHOD_1 ( TYPE_1 view , java.lang.String url ) { return false ; }","public boolean METHOD_1 ( TYPE_1 view , java.lang.String url ) { return true ; }",12,12,false,false,false
"private void METHOD_1 ( TYPE_1 data ) { ( VAR_1 ) ++ ; METHOD_2 ( ) ; VAR_2 . METHOD_1 ( data . getData ( ) , VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) ) ; }","private void METHOD_1 ( TYPE_1 data ) { ( VAR_1 ) ++ ; VAR_2 . METHOD_1 ( data . getData ( ) , VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) ) ; METHOD_2 ( ) ; }",13,35,METHOD_2,),"METHOD_2 ( ) ; VAR_2 . METHOD_1 ( data . getData ( ) , VAR_2 . METHOD_3 ( ) . METHOD_4 ( )"
protected void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; super . METHOD_1 ( ) ; },protected void METHOD_2 ( ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; super . METHOD_2 ( ) ; },2,18,METHOD_1,METHOD_1,METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; super . METHOD_1
private boolean METHOD_1 ( ) { if ( ! ( METHOD_2 ( ) ) ) { return false ; } return true ; },private boolean METHOD_1 ( ) { return true ; },6,19,if,},if ( ! ( METHOD_2 ( ) ) ) { return false ; }
public void METHOD_1 ( ) { VAR_1 = false ; VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_3 = 0 ; VAR_4 . METHOD_3 ( 1 ) ; METHOD_4 ( ) ; },public void METHOD_1 ( ) { VAR_1 = false ; VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_3 = 0 ; VAR_4 . METHOD_3 ( 1 ) ; },28,29,METHOD_4,(,METHOD_4 (
public int compareTo ( TYPE_1 VAR_1 ) { if ( this . equals ( VAR_1 ) ) return 0 ; else if ( VAR_1 != null ) return VAR_1 . toString ( ) . compareTo ( this . toString ( ) ) ; else return - 1 ; },public int compareTo ( TYPE_1 VAR_1 ) { if ( this . equals ( VAR_1 ) ) return 0 ; else if ( VAR_1 != null ) return this . toString ( ) . compareTo ( VAR_1 . toString ( ) ) ; else return - 1 ; },28,36,VAR_1,this,VAR_1 . toString ( ) . compareTo ( this
private boolean METHOD_1 ( android.content.Intent intent ) { if ( intent . METHOD_2 ( VAR_1 ) ) { return true ; } return false ; },private boolean METHOD_1 ( android.content.Intent intent ) { return intent . METHOD_2 ( VAR_1 ) ; },8,23,if,false,if ( intent . METHOD_2 ( VAR_1 ) ) { return true ; } return false
public TYPE_1 < TYPE_2 > METHOD_1 ( ) { java.util.ArrayList < TYPE_2 > VAR_1 = new java.util.ArrayList < > ( ) ; VAR_1 . add ( METHOD_2 ( ) ) ; return new TYPE_3 ( VAR_1 ) ; },public TYPE_1 < TYPE_2 > METHOD_1 ( ) { java.util.ArrayList < TYPE_2 > VAR_1 = new java.util.ArrayList < > ( ) ; VAR_1 . add ( METHOD_2 ( 1 ) ) ; return new TYPE_3 ( VAR_1 ) ; },28,27,),(,
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; VAR_2 . METHOD_3 ( VAR_3 , VAR_1 ) ; TYPE_1 VAR_4 = VAR_2 . METHOD_4 ( VAR_3 ) ; METHOD_5 ( VAR_1 , VAR_4 ) ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) ; VAR_2 . METHOD_3 ( VAR_3 , VAR_1 , false ) ; TYPE_1 VAR_4 = VAR_2 . METHOD_4 ( VAR_3 ) ; METHOD_5 ( VAR_1 , VAR_4 ) ; }",20,19,),VAR_1,
protected void update ( TYPE_1 data ) { try { content = data . getString ( STRING_1 ) ; } catch ( TYPE_2 VAR_1 ) { VAR_1 . METHOD_1 ( ) ; } },protected void update ( TYPE_1 data ) { try { content = data . getString ( STRING_1 ) ; } catch ( TYPE_2 VAR_1 ) { } },26,31,VAR_1,;,VAR_1 . METHOD_1 ( ) ;
"public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { VAR_3 . METHOD_2 ( VAR_3 . METHOD_3 ( ) ) ; METHOD_4 ( VAR_3 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int VAR_2 ) { }",11,26,VAR_3,;,VAR_3 . METHOD_2 ( VAR_3 . METHOD_3 ( ) ) ; METHOD_4 ( VAR_3 ) ;
"public void METHOD_1 ( java.lang.String message , java.lang.Throwable VAR_1 ) { METHOD_2 ( VAR_2 , message , VAR_1 ) ; }","public void METHOD_1 ( java.lang.String message , java.lang.Throwable VAR_1 ) { METHOD_2 ( VAR_2 , VAR_1 , message ) ; }",15,17,message,VAR_1,"message , VAR_1"
